Date,CVX
2023-05-03,-0.02026138993052129
2023-05-04,-0.0038971167529426864
2023-05-05,0.025220210164172308
2023-05-08,-0.003940014755210441
2023-05-09,-0.0028868376245672067
2023-05-10,-0.012839619141701952
2023-05-11,-0.005553738642692707
2023-05-12,0.0025574737770348577
2023-05-15,0.0036962120702170864
2023-05-16,-0.023753139714540517
2023-05-17,0.014229830328780224
2023-05-18,-0.0012330894323078212
2023-05-19,0.007890337956454552
2023-05-22,-0.018136957008957566
2023-05-23,0.02851901132311685
2023-05-24,0.002674189324562981
2023-05-25,-0.017381729506150023
2023-05-26,-0.003110449386867664
2023-05-30,-0.006250074797442551
2023-05-31,-0.016461878662360263
2023-06-01,0.010172720121290446
2023-06-02,0.026588500884222377
2023-06-05,-0.004811111288169023
2023-06-06,0.0017986484677372516
2023-06-07,0.02560208195762037
2023-06-08,-0.003698647737084393
2023-06-09,-0.0023890734496765376
2023-06-12,-0.009677573823545949
2023-06-13,0.007471993462091042
2023-06-14,-0.008998736640965177
2023-06-15,0.007546671059566634
2023-06-16,-0.0064651599780898295
2023-06-20,-0.023027700132754347
2023-06-21,0.007778060897255301
2023-06-22,-0.014568767421562434
2023-06-23,-0.008486922972959832
2023-06-26,0.017422567352667784
2023-06-27,-0.0031216865686092277
2023-06-28,0.00901287684339458
2023-06-29,0.008484561208462083
2023-06-30,0.007079384508244857
2023-07-03,-0.000890112707106816
2023-07-05,-0.005741463056619267
2023-07-06,-0.022187761593682964
2023-07-07,0.00872667924884496
2023-07-10,0.006656721595422077
2023-07-11,0.0183174442522267
2023-07-12,0.00956712491679923
2023-07-13,-0.013432516935282024
2023-07-14,-0.025267249360571675
2023-07-17,-0.0009120846022119267
2023-07-18,0.0020185225869262524
2023-07-19,0.006095121222585043
2023-07-20,0.010993630645558028
2023-07-21,0.014535655333642872
2023-07-24,0.01953217831847809
2023-07-25,0.004562518552170047
2023-07-26,-0.0075332113666961575
2023-07-27,-0.010467477322442242
2023-07-28,-0.0049603269363229785
2023-07-31,0.02970488417363093
2023-08-01,-0.008344704586265905
2023-08-02,-0.015961311801111044
2023-08-03,-0.0003757882815680347
2023-08-04,-0.0022571616184414722
2023-08-07,0.003633932930807049
2023-08-08,-0.0015021729240860537
2023-08-09,0.001314484420132267
2023-08-10,0.006049647881243736
2023-08-11,0.0204325477391345
2023-08-14,-0.0007311556416302878
2023-08-15,-0.029637089427081875
2023-08-16,-0.003837829440210605
2023-08-17,0.016600140389042117
2023-08-18,0.007172937403298718
2023-08-21,-0.00336192946492897
2023-08-22,-0.008265307475379124
2023-08-23,0.001319668725037637
2023-08-24,-0.00826021189240933
2023-08-25,0.00744345913983846
2023-08-28,0.006826778017614998
2023-08-29,-0.0015615870044767277
2023-08-30,0.0013743592168227181
2023-08-31,0.005727067104340122
2023-09-01,0.0196687469942729
2023-09-05,0.013061235029113938
2023-09-06,0.0010205394378051125
2023-09-07,6.016726910473835e-05
2023-09-08,0.0034146208779528564
2023-09-11,-0.020848494611015234
2023-09-12,0.018453311424471153
2023-09-13,-0.003663684409697332
2023-09-14,0.006178476294039115
2023-09-15,-0.004374859726483216
2023-09-18,0.004315006355031237
2023-09-19,-0.00011951422360478858
2023-09-20,-0.003054997427295092
2023-09-21,-0.009039501152919627
2023-09-22,0.006576951798920483
2023-09-25,0.014507988849437936
2023-09-26,-0.005408479876853001
2023-09-27,0.01912457669872758
2023-09-28,-0.0026342098304361627
2023-09-29,-0.011615565335913125
2023-10-02,-0.012412032848617471
2023-10-03,0.002339104156896532
2023-10-04,-0.023579051484793112
2023-10-05,0.005260858991834816
2023-10-06,-0.010241326639266468
2023-10-09,0.02730050109764104
2023-10-10,-0.0010800861223128067
2023-10-11,-0.033210281586042
2023-10-12,0.0008066131323118952
2023-10-13,0.017400563320933315
2023-10-16,0.008134341781877552
2023-10-17,0.013153913866997158
2023-10-18,0.007904535993362494
2023-10-19,0.0010650773459319751
2023-10-20,-0.013514819792543875
2023-10-23,-0.0375607271377989
2023-10-24,-0.025400682210007908
2023-10-25,-0.004991823713432986
2023-10-26,-0.007211326422798869
2023-10-27,-0.06956984110136322
2023-10-30,0.01198172396602537
2023-10-31,-0.0024671620645824177
2023-11-01,-0.012081131839801529
2023-11-02,0.03265993408914358
2023-11-03,-0.007760696265736833
2023-11-06,-0.004140985173139988
2023-11-07,-0.017776210326194253
2023-11-08,-0.014016502653685592
2023-11-09,-0.003235662649776039
2023-11-10,0.007090590078605352
2023-11-13,0.007318438140076822
2023-11-14,0.007265267493761662
2023-11-15,0.0035097392277263495
2023-11-16,-0.015954202391763594
2023-11-17,0.01879636461728129
2023-11-20,-0.0005539257693651933
2023-11-21,-0.002357584462338025
2023-11-22,0.0020110065083915885
2023-11-24,0.003941797011529857
2023-11-27,-0.0037339523183010925
2023-11-28,0.007934909486749575
2023-11-29,-0.011056774386919876
2023-11-30,-0.0021564656091834777
2023-12-01,0.00839071195390595
2023-12-04,0.0004143848131361594
2023-12-05,-0.013971461983541822
2023-12-06,-0.0023128465988548896
2023-12-07,-0.0007720604002274811
2023-12-08,0.013183559343022289
2023-12-11,0.00027707728617798466
2023-12-12,-0.012899089776603923
2023-12-13,0.0146983395311171
2023-12-14,0.0361282214095322
2023-12-15,-0.0038759592523582853
2023-12-18,0.0022071231759870358
2023-12-19,0.013009778085021573
2023-12-20,-0.00920882949102797
2023-12-21,0.0030568368942418545
2023-12-22,0.002253362144808868
2023-12-26,0.008963343863254813
2023-12-27,-0.003285795633002131
2023-12-28,-0.014187567043914662
2023-12-29,-0.004080997446972212
2024-01-02,0.0021426566486786314
2024-01-03,0.018886789473560484
2024-01-04,-0.01102347599987663
2024-01-05,-0.0017273822239083358
2024-01-08,-0.006001949576940113
2024-01-09,-0.025746647743949858
2024-01-10,-0.00827034223727452
2024-01-11,0.00538353106626932
2024-01-12,0.013604675958783119
2024-01-16,-0.024609413714143713
2024-01-17,-0.003974939319999926
2024-01-18,-0.009124647607887226
2024-01-19,0.002957137194882442
2024-01-22,0.001755931472908756
2024-01-23,-0.0028113273081951107
2024-01-24,0.019721423982311137
2024-01-25,0.024874400855201984
2024-01-26,0.0038292920109457285
2024-01-29,-0.0004024054153468626
2024-01-30,0.006951834672203283
2024-01-31,-0.01808146441237568
2024-02-01,0.0031152164036987173
2024-02-02,0.02898952845880931
2024-02-05,0.0005910234838841788
2024-02-06,0.00013114395076474494
2024-02-07,-0.001444967314927048
2024-02-08,0.012606657976222735
2024-02-09,-0.019797398637863672
2024-02-12,0.006862042580028316
2024-02-13,-0.009779299285197496
2024-02-14,0.002718382515042528
2024-02-15,0.03344205599913419
2024-02-16,0.0011000905831588526
2024-02-20,-0.004082767598881709
2024-02-21,0.009307359657008796
2024-02-22,-6.453584575183413e-05
2024-02-23,-0.0049662126489016245
2024-02-26,-0.0013587717607430605
2024-02-27,-0.01493765923328283
2024-02-28,0.001182231355463692
2024-02-29,-0.0021687482910017764
2024-03-01,0.005249088312109684
2024-03-04,-0.026054641612860863
2024-03-05,0.004757590254307331
2024-03-06,-0.00845867207007256
2024-03-07,0.006986884356099843
2024-03-08,0.0034086837895879185
2024-03-11,0.014045403187106231
2024-03-12,-0.0007239006076122934
2024-03-13,0.013081405159019788
2024-03-14,0.011692985330197025
2024-03-15,-0.0009637559689963382
2024-03-18,-0.0009003514867602647
2024-03-19,0.007755534801996866
2024-03-20,-0.013304751332172238
2024-03-21,0.0020038152840342605
2024-03-22,-0.0012923694664204177
2024-03-25,0.011635213464013638
2024-03-26,-0.007698712739911073
2024-03-27,0.006931556353472423
2024-03-28,0.00885092861512593
2024-04-01,0.008459085878510741
2024-04-02,0.004390647483988097
2024-04-03,0.00412222402187723
2024-04-04,0.001556979451759588
2024-04-05,0.005647029233601053
2024-04-08,-0.002044141561821533
2024-04-09,0.0045163154565948105
2024-04-10,0.004127312084557744
2024-04-11,-0.0048066151004091395
2024-04-12,-0.01826452544597501
2024-04-15,-0.008655808647175967
2024-04-16,-0.008347255651790064
2024-04-17,0.000767393518454007
2024-04-18,0.0074530752202148776
2024-04-19,0.015303877068101102
2024-04-22,0.011928806341253484
2024-04-23,0.0057272497051013005
2024-04-24,0.00441116794616736
2024-04-25,0.010399971479410297
2024-04-26,0.0036840280409720094
2024-04-29,0.0026487821446767867
2024-04-30,-0.030893774160153598
2024-05-01,-0.010221121679784062
2024-05-02,0.006867179729341366
2024-05-03,-0.0029909277171471516
2024-05-06,0.012711338648133896
2024-05-07,0.0022771585606085054
2024-05-08,-0.000799516874566919
2024-05-09,0.01774506451989577
2024-05-10,0.0022339521568435217
2024-05-13,-0.007810178438802495
2024-05-14,-0.005607393347572653
2024-05-15,-0.003428623501340766
2024-05-16,-0.002046493626130186
2024-05-17,0.009760554176001968
2024-05-20,-0.00945021624044351
2024-05-21,-0.007287227568209431
2024-05-22,-0.015116418013158217
2024-05-23,-0.0040061816119365545
2024-05-24,0.005147714094755784
2024-05-28,0.008144381839827908
2024-05-29,-0.013547129302831529
2024-05-30,0.008630377738892747
2024-05-31,0.0252074999054841
2024-06-03,-0.030274989233888938
2024-06-04,-0.008482627203886928
2024-06-05,-0.007392825510390999
2024-06-06,0.006111123655613504
2024-06-07,0.000961509504532998
2024-06-10,0.00421977718773725
2024-06-11,-0.0015963795100431
2024-06-12,-0.014611833838270805
2024-06-13,-0.008988590740572455
2024-06-14,-0.0017680754794353604
2024-06-17,0.004055545568780516
2024-06-18,0.0009132886379008553
2024-06-20,0.021357736252587856
2024-06-21,-0.008720341160985967
2024-06-24,0.02562214197826229
2024-06-25,-0.005349596276122526
2024-06-26,-0.015966864066079722
2024-06-27,0.002369812702882612
2024-06-28,0.0006392994086255044
2024-07-01,0.0006393118469070203
2024-07-02,0.0014682165974964079
2024-07-03,-0.0002551323865098709
2024-07-05,-0.015433425565706926
2024-07-08,0.00012966509551759486
2024-07-09,-0.00878598865142699
2024-07-10,0.013956305950187264
2024-07-11,0.0008375937324105465
2024-07-12,0.0021231517094850716
2024-07-15,0.01562385242462927
2024-07-16,-0.0017097463070410157
2024-07-17,0.021693350575983317
2024-07-18,0.0045792454055622045
2024-07-19,-0.01756386924873521
2024-07-22,-0.013664839512550486
2024-07-23,-0.01864539983246427
2024-07-24,0.006339728207392703
2024-07-25,0.015802753556743987
2024-07-26,0.0019023666356368096
2024-07-29,-0.007887009556920788
2024-07-30,0.01878811423354243
2024-07-31,0.005624321282080125
2024-08-01,-0.05015603183070727
2024-08-02,-0.02702968791544791
2024-08-05,-0.026535061532298343
2024-08-06,-0.00993460874633545
2024-08-07,-0.0057415882761056025
2024-08-08,0.014500152335719996
2024-08-09,0.0034544797299922436
2024-08-12,0.00020682165113683482
2024-08-13,-0.006017091150315679
2024-08-14,0.0036008231814008695
2024-08-15,0.014615787663587732
2024-08-16,0.00319648155459884
2024-08-19,0.008137591438695857
2024-08-20,-0.014681949267896677
2024-08-21,0.004344834742658676
2024-08-22,0.002817299711864507
2024-08-23,0.012885700746623208
2024-08-26,0.005943606205034868
2024-08-27,-0.010492436260220117
2024-08-28,-0.006485938961047211
2024-08-29,0.009679118939889264
2024-08-30,0.0035887543506927244
2024-09-03,-0.022488302624159573
2024-09-04,-0.01806608371507501
2024-09-05,-0.00805676579683201
2024-09-06,-0.0169599010758672
2024-09-09,0.012479535541628728
2024-09-10,-0.01486391910170326
2024-09-11,-0.0025351268372517666
2024-09-12,0.009599691146178202
2024-09-13,0.010006603567369154
2024-09-16,0.010470534909659435
2024-09-17,0.009247081273706215
2024-09-18,0.003827855445131867
2024-09-19,0.007129240064890574
2024-09-20,0.004747590063170826
2024-09-23,0.012686779193189501
2024-09-24,-0.0006099746725007904
2024-09-25,-0.02388428585034319
2024-09-26,-0.013848318716148889
2024-09-27,0.0243507089656676
2024-09-30,0.012160275955907629
2024-10-01,0.016365687709776644
2024-10-02,0.00831543680157143
2024-10-03,0.0019852425161968057
2024-10-04,-0.0033774122786640604
2024-10-07,0.002517530965135073
2024-10-08,-0.015807100590699896
2024-10-09,0.006032242551569311
2024-10-10,0.006460822313792747
2024-10-11,0.005297477837089559
2024-10-14,0.0023745844047819986
2024-10-15,-0.027045948677805853
2024-10-16,0.006746248065724103
2024-10-17,0.01647091932363054
2024-10-18,-0.0029804384278699914
2024-10-21,0.0008618827795272566
2024-10-22,0.0002650785283675461
2024-10-23,-0.0029197356625525472
2024-10-24,-0.00019927541102049418
2024-10-25,0.0023898759742344566
2024-10-28,-0.0017919524554566024
2024-10-29,-0.013509100165043364
2024-10-30,-0.0031693822460967525
2024-10-31,0.005187182930580292
2024-11-01,0.02815784142036648
2024-11-04,0.0058624961376709805
2024-11-05,-0.0036438402129101988
2024-11-06,0.027707267421481774
2024-11-07,-0.006041495229076155
2024-11-08,0.0010200918676437354
2024-11-11,-0.002743755954660365
2024-11-12,-0.007761845582955118
2024-11-13,0.021847292114228978
2024-11-14,0.01921952907434399
2024-11-15,-0.002351361107105099
2024-11-18,0.006052013888367291
2024-11-19,-0.00724179199353614
2024-11-20,0.010781209040900741
2024-11-21,0.001857941670303731
2024-11-22,0.004506137457259918
2024-11-25,-0.01239484674993907
2024-11-26,0.013441316800763659
2024-11-27,-0.0025874004033115128
2024-11-29,-0.0011110096716988593
2024-12-02,0.0017276270212258638
2024-12-03,-0.0017892587598584697
2024-12-04,-0.022484098238397365
2024-12-05,0.006359216362655573
2024-12-06,-0.02600526814749493
2024-12-09,0.011783081489549652
2024-12-10,-0.0005097258416784101
2024-12-11,-0.005044408220389762
2024-12-12,-0.00964889159375204
2024-12-13,-0.005444341892750337
2024-12-16,-0.02974845009006799
2024-12-17,-0.00840434037944604
2024-12-18,-0.027586658648314888
2024-12-19,-0.020545369358375254
2024-12-20,0.011971877826764121
2024-12-23,0.0008396786835751513
2024-12-24,0.006066703801293372
2024-12-26,0.000972873990415124
2024-12-27,0.00013895274996311713
2024-12-30,-0.006479167458857127
2024-12-31,0.012295590069573592
2025-01-02,0.012828248350227334
2025-01-03,0.00774046136545703
2025-01-06,-0.003998708811629115
2025-01-07,0.015698368612989455
2025-01-08,0.004735260029828048
2025-01-10,0.018719211762415533
2025-01-13,0.014328099801683258
2025-01-14,0.009928025983480637
2025-01-15,0.009072814514680339
2025-01-16,0.006609816965322146
2025-01-17,0.013028187873751484
2025-01-21,-0.020206566723893538
2025-01-22,-0.011632184912730992
2025-01-23,-0.002560624221858099
2025-01-24,-0.0023102848738325577
2025-01-27,0.010099830636305818
2025-01-28,-0.0065084140522175815
2025-01-29,-0.003334258928717304
2025-01-30,0.004038105040192974
2025-01-31,-0.04668465007060085
2025-02-03,0.0010049385839359104
2025-02-04,0.025649419109528004
2025-02-05,-0.0015021390532243828
2025-02-06,-0.0071503496116465115
2025-02-07,0.004728808061313927
2025-02-10,0.020429363941183887
2025-02-11,0.010663968610353791
2025-02-12,-0.016264736190137796
2025-02-13,0.006306911458957565
2025-02-14,0.0075601565763037115
2025-02-18,0.005265035233215087
2025-02-19,0.006828504613605624
2025-02-20,0.009872825787629935
2025-02-21,-0.011846480451476182
2025-02-24,0.006162431765220688
2025-02-25,-0.009353868237114149
2025-02-26,-0.008216802192884565
2025-02-27,0.009813844475330846
2025-02-28,0.012369738861911728
2025-03-03,-0.035485409833539094
2025-03-04,-0.007145462705843819
2025-03-05,-0.007859820222378744
2025-03-06,0.014090362154055569
2025-03-07,0.021922087337408414
2025-03-10,0.007836586989299121
2025-03-11,-0.022397853980081983
2025-03-12,-0.009193072526850088
2025-03-13,0.006137991886276062
2025-03-14,0.021956374039661775
2025-03-17,0.010768317481867129
2025-03-18,0.013081925574717879
2025-03-19,0.019947854790357766
2025-03-20,0.004379214583372537
2025-03-21,-0.00012136205402857314
2025-03-24,0.0016375328067477213
2025-03-25,0.005559631134005372
2025-03-26,0.012159025468698736
2025-03-27,-0.007889571860716593
2025-03-28,-0.003365926935294361
2025-03-31,0.007198878699735012
2025-04-01,0.00726637726019419
2025-04-02,-0.012179879326747134
2025-04-03,-0.06419042589532342
2025-04-04,-0.08582400885875074
2025-04-07,-0.022087584927063197
2025-04-08,-0.02324339673471343
2025-04-09,0.06434232045344945
2025-04-10,-0.07868556759230039
2025-04-11,0.004804094992840291
2025-04-14,-0.002288214568148206
2025-04-15,-0.005780940820575786
2025-04-16,0.00607642789392937
2025-04-17,0.018373368847499627
2025-04-21,-0.03048843066936957
2025-04-22,0.02634539735006669
2025-04-23,-0.00452582368623311
2025-04-24,0.017334988700764775
2025-04-25,-0.0024478422507101527
2025-04-28,0.009826872101458939
2025-04-29,-0.00572657149503808
2025-04-30,-0.02353408137117796
2025-05-01,0.0014688896540935303
2025-05-02,0.016305637633150738
2025-05-05,-0.021898651745843267
2025-05-06,0.0007378085187612626
2025-05-07,0.0014001268688028645
2025-05-08,0.009163139110372143
2025-05-09,0.010525388320125728
2025-05-12,0.02234917206839171
2025-05-13,0.005141506897112791
2025-05-14,-0.004788476585298795
2025-05-15,0.004156058906815474
2025-05-16,-0.0011253115167741967
2025-05-19,-0.01362608424760925
2025-05-20,-0.008848362989620107
2025-05-21,-0.012535585598069332
2025-05-22,-0.0019936122159407432
2025-05-23,0.009196868139012437
2025-05-27,0.009403527271456547
2025-05-28,-0.01321916276301316
2025-05-29,0.013799395425388106
2025-05-30,-0.008812676741883685
2025-06-02,0.008305020148832831
2025-06-03,0.012329281327341235
2025-06-04,-0.015744916564869094
2025-06-05,-0.0034273417983659016
2025-06-06,0.023890794944430027
2025-06-09,0.003914822754911285
2025-06-10,0.018232871475311718
2025-06-11,0.009926154546893606
2025-06-12,0.001311502693472022
2025-06-13,0.006463279097105534
2025-06-16,0.0008219446727206758
2025-06-17,0.01912712065886435
2025-06-18,-0.004443933662789057
2025-06-20,0.009135594477003295
2025-06-23,-0.01815104909089449
2025-06-24,-0.022796347249818716
2025-06-25,-0.002231693899865661
2025-06-26,0.008412582095725263
2025-06-27,-0.004510462299601947
2025-06-30,-0.004181418295595485
2025-07-01,0.016484674841282576
2025-07-02,0.016420047051597386
2025-07-03,0.0026319948248110236
2025-07-07,-0.006559248178866106
2025-07-08,0.03885540457687764
2025-07-09,-0.0014366797921159247
2025-07-10,0.007487229007238305
2025-07-11,0.007367178788476814
2025-07-14,-0.023847871682120214
2025-07-15,-0.0063504325687100405
2025-07-16,-0.00512284599031787
2025-07-17,0.009691376295719145
2025-07-18,-0.008891407848448551
2025-07-21,-0.002402248747368496
2025-07-22,0.002402248747368496
2025-07-23,0.02031999132760376
2025-07-24,0.017543905272420446
2025-07-25,-0.006373459134651149
2025-07-28,0.009256965205821643
2025-07-29,0.0047875769147669445
2025-07-30,-0.022345562044198353
2025-07-31,-0.012581970265377329
2025-08-01,-0.0015840918766896195
2025-08-04,-0.0023805398993737015
2025-08-05,0.013154697866212928
2025-08-06,-0.0017004309158732411
2025-08-07,0.0024841998099347506
2025-08-08,0.012006440345363245
2025-08-11,-0.010114838755002964
2025-08-12,0.0064310068128801134
2025-08-13,0.009216551228754533
2025-08-14,-0.004565370112908695
2025-08-15,0.008918512321177907
2025-08-18,-0.007887892911563554
2025-08-19,-0.010536536378427108
2025-08-20,0.007994397340932657
2025-08-21,0.015092389536016881
2025-08-22,0.01676633835034469
2025-08-25,0.00012646122315906894
2025-08-26,-0.005323902106086464
2025-08-27,0.011876477577018818
2025-08-28,0.0005021875685100596
2025-08-29,0.008002055377484218
2025-09-02,0.007629536322544261
2025-09-03,-0.023571722184867916
2025-09-04,-0.002343510716821484
2025-09-05,-0.025888848314924218
2025-09-08,0.0022102681853732875
2025-09-09,0.00550434104997688
2025-09-10,0.018808052716425827
2025-09-11,0.002911049181323122
2025-09-12,-0.007229857146582752
2025-09-15,0.001272198291990101
2025-09-16,0.01407620292616052
2025-09-17,0.0034415461579566653
2025-09-18,-0.007838717557387298
2025-09-19,-0.01669608666138167
2025-09-22,-0.0010248386027909007
2025-09-23,0.008740878890983517
2025-09-24,0.011118311452886331
2025-09-25,0.009628104017465944
2025-09-26,-0.003490385958579978
2025-09-29,-0.02567657092863307
2025-09-30,-0.005202565078583632
2025-10-01,-0.004582491208061867
2025-10-02,-0.007858563552054498
2025-10-03,0.0011730286415163604
2025-10-06,0.00305625688319644
2025-10-07,0.005761838550065512
2025-10-08,-0.007581378246246828
2025-10-09,-0.013753574796573353
2025-10-10,-0.018234463624949626
2025-10-13,0.02021074743320206
2025-10-14,0.0029574284861197953
2025-10-15,-0.001839122193493914
2025-10-16,-0.00263316936471103
2025-10-17,0.008989912419374413
2025-10-20,0.009103978906793486
2025-10-21,-0.0044766887158660396
2025-10-22,0.011507855600583206
2025-10-23,0.006343488759024574
2025-10-24,-0.006407886472918456
2025-10-27,-0.0018015106742375053
2025-10-28,-0.0074334442497336894
2025-10-29,0.0062735925722741115
2025-10-30,-0.010239202857729168
2025-10-31,0.02699046147958395
2025-11-03,-0.02360908750834323
2025-11-04,-0.004228532396458817
2025-11-05,-0.004770520272833423
2025-11-06,0.0018325023784955263
2025-11-07,0.013508524419449053
2025-11-10,0.0040556463224277195
2025-11-11,0.003783417530450528
2025-11-12,-0.01886603786103258
2025-11-13,0.014632782114071041
2025-11-14,0.013027012609606814
2025-11-17,-0.01792382429471573
2025-11-18,0.0033253461237183757
2025-11-19,-0.012577120278542075
2025-11-20,-0.009205104490227711
2025-11-21,-0.0021978386052365906
2025-11-24,-0.0015346885269957866
2025-11-25,-0.008180345290377034
2025-11-26,0.0065763130464358
2025-11-28,0.010777235834009247
2025-12-01,0.009286303889465941
2025-12-02,-0.015126228240943007
2025-12-03,0.00887898645709484
2025-12-04,0.0044100023181163905
2025-12-05,-0.01495423955134001
2025-12-08,-0.008637148200357103
2025-12-09,-0.0014804593101702679
2025-12-10,0.019473746213336085
2025-12-11,-0.0045676016886444515
2025-12-12,-0.004855204759454779
2025-12-15,-0.0012675323649053993
2025-12-16,-0.02057067535104995
2025-12-17,0.01869979958228818
2025-12-18,-0.012314676124895563
2025-12-19,0.00040606257290498604
2025-12-22,0.013779489320752347
2025-12-23,0.004728375051213263
2025-12-24,-6.633946027090332e-05
2025-12-26,-0.0031945133224473565
2025-12-29,0.006444982772634056
2025-12-30,0.008704260755520998
2025-12-31,0.000656430149031273
