Date,CVX
2024-08-28,4.918408034208962
2024-08-29,4.9280871531488515
2024-08-30,4.931675907499544
2024-09-03,4.909187604875385
2024-09-04,4.89112152116031
2024-09-05,4.883064755363478
2024-09-06,4.86610485428761
2024-09-09,4.878584389829239
2024-09-10,4.863720470727536
2024-09-11,4.861185343890284
2024-09-12,4.870785035036462
2024-09-13,4.8807916386038315
2024-09-16,4.891262173513491
2024-09-17,4.900509254787197
2024-09-18,4.904337110232329
2024-09-19,4.91146635029722
2024-09-20,4.91621394036039
2024-09-23,4.92890071955358
2024-09-24,4.928290744881079
2024-09-25,4.904406459030736
2024-09-26,4.890558140314587
2024-09-27,4.914908849280255
2024-09-30,4.927069125236162
2024-10-01,4.943434812945939
2024-10-02,4.95175024974751
2024-10-03,4.953735492263707
2024-10-04,4.950358079985043
2024-10-07,4.952875610950178
2024-10-08,4.937068510359478
2024-10-09,4.943100752911048
2024-10-10,4.94956157522484
2024-10-11,4.95485905306193
2024-10-14,4.957233637466712
2024-10-15,4.930187688788906
2024-10-16,4.93693393685463
2024-10-17,4.953404856178261
2024-10-18,4.950424417750391
2024-10-21,4.951286300529918
2024-10-22,4.9515513790582855
2024-10-23,4.948631643395733
2024-10-24,4.948432367984712
2024-10-25,4.950822243958947
2024-10-28,4.94903029150349
2024-10-29,4.935521191338447
2024-10-30,4.93235180909235
2024-10-31,4.9375389920229305
2024-11-01,4.965696833443297
2024-11-04,4.971559329580968
2024-11-05,4.967915489368058
2024-11-06,4.9956227567895395
2024-11-07,4.989581261560463
2024-11-08,4.990601353428107
2024-11-11,4.987857597473447
2024-11-12,4.980095751890492
2024-11-13,5.001943044004721
2024-11-14,5.0211625730790646
2024-11-15,5.0188112119719595
2024-11-18,5.024863225860327
2024-11-19,5.017621433866791
2024-11-20,5.028402642907691
2024-11-21,5.030260584577995
2024-11-22,5.034766722035255
2024-11-25,5.022371875285316
2024-11-26,5.03581319208608
2024-11-27,5.033225791682768
2024-11-29,5.032114782011069
2024-12-02,5.033842409032295
2024-12-03,5.032053150272437
2024-12-04,5.009569052034039
2024-12-05,5.015928268396695
2024-12-06,4.9899230002492
2024-12-09,5.0017060817387495
2024-12-10,5.001196355897071
2024-12-11,4.996151947676681
2024-12-12,4.986503056082929
2024-12-13,4.981058714190179
2024-12-16,4.951310264100111
2024-12-17,4.942905923720665
2024-12-18,4.91531926507235
2024-12-19,4.894773895713975
2024-12-20,4.906745773540739
2024-12-23,4.907585452224314
2024-12-24,4.9136521560256075
2024-12-26,4.914625030016023
2024-12-27,4.914763982765986
2024-12-30,4.908284815307129
2024-12-31,4.920580405376702
2025-01-02,4.9334086537269295
2025-01-03,4.9411491150923865
2025-01-06,4.937150406280757
2025-01-07,4.952848774893747
2025-01-08,4.957584034923575
2025-01-10,4.9763032466859904
2025-01-13,4.990631346487674
2025-01-14,5.000559372471154
2025-01-15,5.009632186985835
2025-01-16,5.016242003951157
2025-01-17,5.029270191824908
2025-01-21,5.009063625101015
2025-01-22,4.997431440188284
2025-01-23,4.994870815966426
2025-01-24,4.992560531092593
2025-01-27,5.002660361728899
2025-01-28,4.996151947676681
2025-01-29,4.992817688747964
2025-01-30,4.996855793788157
2025-01-31,4.950171143717556
2025-02-03,4.951176082301492
2025-02-04,4.97682550141102
2025-02-05,4.975323362357796
2025-02-06,4.968173012746149
2025-02-07,4.972901820807463
2025-02-10,4.993331184748647
2025-02-11,5.003995153359001
2025-02-12,4.987730417168863
2025-02-13,4.994037328627821
2025-02-14,5.001597485204124
2025-02-18,5.006862520437339
2025-02-19,5.013691025050945
2025-02-20,5.023563850838575
2025-02-21,5.011717370387099
2025-02-24,5.017879802152319
2025-02-25,5.008525933915205
2025-02-26,5.000309131722321
2025-02-27,5.010122976197652
2025-02-28,5.022492715059563
2025-03-03,4.987007305226024
2025-03-04,4.97986184252018
2025-03-05,4.972002022297802
2025-03-06,4.986092384451857
2025-03-07,5.008014471789266
2025-03-10,5.015851058778565
2025-03-11,4.993453204798483
2025-03-12,4.984260132271633
2025-03-13,4.990398124157909
2025-03-14,5.0123544981975705
2025-03-17,5.023122815679438
2025-03-18,5.0362047412541555
2025-03-19,5.056152596044513
2025-03-20,5.060531810627886
2025-03-21,5.060410448573857
2025-03-24,5.062047981380605
2025-03-25,5.06760761251461
2025-03-26,5.079766637983309
2025-03-27,5.0718770661225925
2025-03-28,5.068511139187298
2025-03-31,5.075710017887033
2025-04-01,5.082976395147227
2025-04-02,5.07079651582048
2025-04-03,5.006606089925157
2025-04-04,4.920782081066406
2025-04-07,4.898694496139343
2025-04-08,4.875451099404629
2025-04-09,4.939793419858079
2025-04-10,4.8611078522657785
2025-04-11,4.865911947258619
2025-04-14,4.8636237326904705
2025-04-15,4.857842791869895
2025-04-16,4.863919219763824
2025-04-17,4.882292588611324
2025-04-21,4.851804157941954
2025-04-22,4.878149555292021
2025-04-23,4.873623731605788
2025-04-24,4.8909587203065525
2025-04-25,4.888510878055842
2025-04-28,4.898337750157301
2025-04-29,4.892611178662263
2025-04-30,4.869077097291085
2025-05-01,4.870545986945179
2025-05-02,4.88685162457833
2025-05-05,4.864952972832486
2025-05-06,4.8656907813512476
2025-05-07,4.86709090822005
2025-05-08,4.876254047330423
2025-05-09,4.886779435650548
2025-05-12,4.90912860771894
2025-05-13,4.914270114616053
2025-05-14,4.909481638030754
2025-05-15,4.9136376969375695
2025-05-16,4.912512385420795
2025-05-19,4.898886301173186
2025-05-20,4.890037938183566
2025-05-21,4.877502352585497
2025-05-22,4.875508740369556
2025-05-23,4.884705608508568
2025-05-27,4.894109135780025
2025-05-28,4.880889973017012
2025-05-29,4.8946893684424
2025-05-30,4.885876691700516
2025-06-02,4.894181711849349
2025-06-03,4.90651099317669
2025-06-04,4.890766076611821
2025-06-05,4.887338734813455
2025-06-06,4.911229529757885
2025-06-09,4.9151443525127965
2025-06-10,4.933377223988108
2025-06-11,4.943303378535002
2025-06-12,4.944614881228474
2025-06-13,4.951078160325579
2025-06-16,4.9519001049983
2025-06-17,4.971027225657164
2025-06-18,4.966583291994375
2025-06-20,4.975718886471379
2025-06-23,4.957567837380484
2025-06-24,4.934771490130665
2025-06-25,4.9325397962308
2025-06-26,4.940952378326525
2025-06-27,4.936441916026923
2025-06-30,4.932260497731328
2025-07-01,4.94874517257261
2025-07-02,4.9651652196242075
2025-07-03,4.967797214449019
2025-07-07,4.9612379662701525
2025-07-08,5.00009337084703
2025-07-09,4.998656691054914
2025-07-10,5.0061439200621525
2025-07-11,5.013511098850629
2025-07-14,4.989663227168509
2025-07-15,4.983312794599799
2025-07-16,4.978189948609481
2025-07-17,4.9878813249052
2025-07-18,4.978989917056752
2025-07-21,4.976587668309383
2025-07-22,4.978989917056752
2025-07-23,4.9993099083843555
2025-07-24,5.016853813656776
2025-07-25,5.010480354522125
2025-07-28,5.0197373197279465
2025-07-29,5.024524896642713
2025-07-30,5.002179334598515
2025-07-31,4.989597364333138
2025-08-01,4.988013272456448
2025-08-04,4.985632732557074
2025-08-05,4.998787430423287
2025-08-06,4.997086999507414
2025-08-07,4.999571199317349
2025-08-08,5.011577639662712
2025-08-11,5.001462800907709
2025-08-12,5.007893807720589
2025-08-13,5.017110358949344
2025-08-14,5.012544988836435
2025-08-15,5.021463501157613
2025-08-18,5.013575608246049
2025-08-19,5.003039071867622
2025-08-20,5.011033469208555
2025-08-21,5.026125858744572
2025-08-22,5.0428921970949165
2025-08-25,5.043018658318076
2025-08-26,5.037694756211989
2025-08-27,5.049571233789008
2025-08-28,5.050073421357518
2025-08-29,5.058075476735002
2025-09-02,5.0657050130575465
2025-09-03,5.042133290872679
2025-09-04,5.039789780155857
2025-09-05,5.013900931840933
2025-09-08,5.016111200026306
2025-09-09,5.021615541076283
2025-09-10,5.040423593792709
2025-09-11,5.043334642974032
2025-09-12,5.036104785827449
2025-09-15,5.037376984119439
2025-09-16,5.0514531870456
2025-09-17,5.0548947332035565
2025-09-18,5.047056015646169
2025-09-19,5.030359928984788
2025-09-22,5.029335090381997
2025-09-23,5.03807596927298
2025-09-24,5.0491942807258665
2025-09-25,5.0588223847433325
2025-09-26,5.0553319987847525
2025-09-29,5.029655427856119
2025-09-30,5.024452862777536
2025-10-01,5.019870371569474
2025-10-02,5.012011808017419
2025-10-03,5.013184836658936
2025-10-06,5.016241093542132
2025-10-07,5.022002932092198
2025-10-08,5.014421553845951
2025-10-09,5.0006679790493775
2025-10-10,4.982433515424428
2025-10-13,5.00264426285763
2025-10-14,5.00560169134375
2025-10-15,5.003762569150256
2025-10-16,5.001129399785545
2025-10-17,5.010119312204919
2025-10-20,5.019223291111713
2025-10-21,5.014746602395847
2025-10-22,5.02625445799643
2025-10-23,5.0325979467554545
2025-10-24,5.026190060282536
2025-10-27,5.0243885496082985
2025-10-28,5.016955105358565
2025-10-29,5.023228697930839
2025-10-30,5.01298949507311
2025-10-31,5.039979956552694
2025-11-03,5.0163708690443505
2025-11-04,5.012142336647892
2025-11-05,5.007371816375058
2025-11-06,5.009204318753554
2025-11-07,5.022712843173003
2025-11-10,5.0267684894954305
2025-11-11,5.030551907025881
2025-11-12,5.0116858691648485
2025-11-13,5.0263186512789195
2025-11-14,5.039345663888526
2025-11-17,5.021421839593811
2025-11-18,5.024747185717529
2025-11-19,5.012170065438987
2025-11-20,5.002964960948759
2025-11-21,5.000767122343523
2025-11-24,4.999232433816527
2025-11-25,4.99105208852615
2025-11-26,4.997628401572586
2025-11-28,5.008405637406595
2025-12-01,5.017691941296061
2025-12-02,5.002565713055118
2025-12-03,5.011444699512213
2025-12-04,5.015854701830329
2025-12-05,5.000900462278989
2025-12-08,4.992263314078632
2025-12-09,4.990782854768462
2025-12-10,5.010256600981798
2025-12-11,5.005688999293153
2025-12-12,5.0008337945336985
2025-12-15,4.999566262168793
2025-12-16,4.978995586817743
2025-12-17,4.997695386400031
2025-12-18,4.985380710275136
2025-12-19,4.985786772848041
2025-12-22,4.999566262168793
2025-12-23,5.004294637220006
2025-12-24,5.004228297759735
2025-12-26,5.001033784437288
2025-12-29,5.007478767209922
2025-12-30,5.016183027965443
2025-12-31,5.016839458114474
